अक्रूर	 (I)--a Yadu prince; welcomed कृष्ण to द्वा- raka. <F>1:  भा. I. ११. १६; १४, २८.</F> The foremost of the sons of श्वफल्क and गान्दिनी; married a daughter of Ugrasena and had two sons, देववान् and Upadeva (Deva and Anupadeva-वि). <F>2:  भा. IX. २४. १५, १७, १८; Br. III. ७१. ११३; Vi. IV. १३. १२६; १४. 7, १०; वा. ९६. ११२.</F> Stayed in Madhu- रा (मथुरा) when the Yadus migrated. <F>3:  भा. X. 2. 4 [].</F> Once visited Brah- मःरद. <F>4:  भा. X. २८. १६.</F> कंस sent for him and asked him to take in his chariot कृष्ण and राम to the capital for the Dhanur- याग (‘festival of arms’) at which they were to be killed. Returned home with this message. <F>5:  भा. X. ३६. २७-40; Vi. V. १५, 9, १२.</F> When the night passed by, अक्रूर started for the व्रज of Nanda thinking all the way of the meeting and embraces of कृष्ण and राम who had made friends with people of ब्रिन्दावन्. Reached Gokula by evening. <F>6:  भा. X. ३८, 1-२४ Vi. V. १५. २४.</F> Saw राम and कृष्ण in fine deportment and form, milking cows: prostrated before them in divine ecstasy. Welcomed in the proper way by the brothers and Nanda, अक्रूर was lost in wonder, and did not feel the fatigue of the journey. <F>7:  भा. X. ३८. २५-43; Vi. V. १७. 2-२५.</F> Gopis who came to know of अक्रूर's mission called him क्रूर for taking away कृष्ण from their midst. <F>8:  भा. X. ३९. २१-26.</F> It was early morning when अक्रूर and the two brothers started after morning prayers. Reaching the यमुना, अक्रूर went to the river for a bath, asking the brothers to stay in the cha- riot. But he was surprised to see the brothers in the waters, and at the same time in the chariot also. He also saw Hari reclining on शेष. <F>9:  भा. X. ३९. ३२-57; Vi. V. १८. ११ and १९.</F> अक्रूर's praise of Hari. <F>१०:  भा. X. ४०. (whole).</F> Con- gratulating himself on his luck to have had a दर्शन् of Hari, he drove कृष्ण and राम to मथुरा before sunset. <F>११:  भा. X. ४१. 4-6.</F> Invited कृष्ण to his home, and the latter agreed to go to his place only after कंसवध. Informed कंस of [पगे१-004+ ४९] कृष्ण's arrival in the camp, and went back to his house. <F>१२:  भा. X. ४१. ११-18.</F> Attended the wrestling match. <F>१२: (a) Vi. V. २०. २८.</F> Gopis took Uddhava to अक्रूर. <F>१३:  भा. X. ४६. ४८.</F> Was visited by कृष्ण with राम and Uddhava to whom अक्रूर gave a royal welcome. <F>१४:  Ib. X. ४८. १२-28.</F> कृष्ण told अक्रूर that they looked to him for guidance, and that he was their गुरु। Was requested by कृष्ण to go to हस्तिनापुर to find out the exact position of the पाण्डवस्. <F>१५:  Ib. X. ४८. २९-35.</F> Visited हस्तिनापुर and returned to मथुरा after meeting Kunti and ascertain- ing the evil intentions of धृतराष्टृअ against the पाण्डवस्. <F>१६:  Ib. X. ch. ४९ (whole).</F> One of those stationed by कृष्ण to defend the western gate of मथुरा, <F>१७:  Ib. X. ५०. २०[4].</F> was consulted by कृष्ण on the eve of his attack on जरासन्ध. <F>१८:  Ib. X. [५०. (V). 8].</F> A member of the यादव sabha1. <F>१९:  Ib. X. [५२. (V). १५].</F> Satya- भामा refusing to part with the jewel Syamantaka (s.v.), अक्रूर suggested with कृतवर्मन् to शतधन्वन् Bhoja its seizure from सत्राजित as he had failed to keep his promise to marry his daughter to them. <F>२०:  Ib. X. ५७. 3; वा. ९६. ५७, ९७; Vi. IV. १३. ११५-26.</F> Asked by शतधन्वन् for help against कृष्ण, अक्रूर refused; Bhoja शतधन्वन् killed सत्राजित, the father of सत्यभामा, and secured the jewel but placed it in अक्रूर's custody. <F>२१:  भा. X. ५७. १४-18.</F> Became afraid, after शतधन्व's death at the hands of कृष्ण and बलराम, and left द्वारका. Evil portents in the city and cessation of rains. It was said that rain fell where अक्रूर lived. Was sent for by कृष्ण to return to द्वारका; gave his sister in marriage to कृष्ण who after duly honouring him, requested him to show the jewel in public, so that राम might not misunderstand him. He did so in the सभा of the सात्वतस् but कृष्ण placed Syamantaka back in his hand. <F>२२:  Ib. X. ५७. २९-41 [1-4]; Br. III. ७१. ५९ and ८३; Vi. IV. १३. ६७-90.</F> Was sent back to द्वारका after the राज- सूय for its defence. <F>२३:  भा. X. ७६. 7 [5] १४.</F> Visited स्यमन्तपञ्चक on the occasion of the solar eclipse. <F>२४:  Ib. X. ८२. 5.</F> Fought with Bhoja, deluded by कृष्ण. <F>२५:  Ib. XI. १२. १०.</F> Got killed in the यादव contest at प्रभास. <F>२६:  Ib. XI. ३०. १६.</F> [पगे१-005+ २६]
अक्रूर	 (II)--a काद्रवेय na1ga. Br., III. 7. ३६.
अक्रूर	 (III)--महासेन: a वरमूर्ति. Br. IV. ४४. ५०.
अक्रूर	 (IV)--a son of Jayanta, married रत्ना, शैब्य's daughter; father of eleven powerful sons. M. ४५. २७-8.
अक्रोधन	 (I)--a son of त्वरितायु or simply आयु. M. ५०. ३७.
अक्रोधन	 (II)--a son of अयुतायु and father of देवा- tithi. वा. ९९. २३२.
अक्ष	 (I) <F>1:  भा. IX. 9. १७; M. २२०. 8; वा. ८८. १७४; Vi. IV. 4. ३७; Br. III. ६३. १७३.</F> --the game of dice. ऋतुपर्ण, an expert in it. Taught the game to Nala; to be avoided by a king. <F>2:  M. १५४. ५२०; २२०. 8.</F>
अक्ष	 (II)--a दानव. Br. III. 6. ११.
अक्ष	 (III)--a son of सत्यभामा and कृष्ण. Br. III. ७१. २४७; वा. ९६. २३८.
अक्षपाद	--a son of सोमशर्मन्, the अवतार् of the Lord at प्रभास, contemporary with the २७थ् Vya1sa. वा. २३. २१६.
अक्षमाला	--of शेष; see अक्षसूत्र। वा. ५०. ५०. [पगे१-006+ ३०]
अक्षर	 (I)--Father of सुयज्ञ. Br. III. ७०. २३.
अक्षर	 (II)--an epithet of Hari--(ety.) <F>1:  M. २४८. ३९.</F> is Brahma. <F>2:  वा. ३२. 1.</F>
अक्षर	 (III)--rises out of the neck of ब्रह्मा in the con- templation of creation. <F>1:  वा. २६. १४.</F> A system of letters formed by ब्रह्मा. <F>2:  भा. XII. 6. ४३-44.</F>
अक्षर	 (IV)--a term for महान्. वा. १०२. २१.
अक्षरी	--the highest yogi. वा. १९. ४३; २०, 4.
अक्षसूत्र	--given to वामन by Pulaha: adorns Agas- tya, (also अक्षमाला) (s.v.). M. ६१. ३६; २४५. ८७.
अक्षयवट	--in गया; <F>1:  वा. १०५. ४५; १०९. १६.</F> the fruits of अन्न श्राद्ध at. <F>2:  वा. १११. ७९ & ८३.</F>
अक्षया	--a ब्रह्मराक्षसी. वा. ६९. १३४.
अक्षयाश्व	--one of the two sons of संहताश्व. वा. ८८. ६३.
अक्षयट्र्तीया (व्रतम्)	--the third day of शुक्लपक्ष of the month वैशाख. It is all the more important if कृत्- तिका happens to be the नक्षत्र of that day. A prayer to जनार्दन on that day accompanied by fasting is equal to performing the राजसूय. M. ६५. 1-7. [पगे१-007+ २७]
अक्षि	--a daughter of रोहिणी and आनकदुन्दुभि. M. ४६. १२.
अगज	--a son of the elephant मृग. Br. III. 7. ३३२.
अगम्यागमनम्	 (अन्याङ्गनारति s.v.)--बृहस्पति tells Indra that intercourse with mother, sister, wife of pre- ceptor and uncle's wife is illegal. The last two could be atoned for by a कृच्छ्र of १२ and 6 years respectively. Simi- lar cases of forbidden intercourse and their respective प्रा- यश्चित्तस् given. Repetition of पञ्चदशाक्षरी 1008 times after worshipping पराशक्ति could remove all sins. Br. IV. 8. 1-३७.
अगम्यगामि	--goes to the नरक शबल. वा. १०१. १५७.
अगरु	--the forest in the Kuru country between the two mountains चन्द्रकान्त and सूर्यकान्त. वा. ४५. ३१.
अगस्त्य	 (I)--a son of Pulastya and हविर्भू: he was Dahra-agni in his previous birth. भा., IV, 1. ३६.
अगस्त्य	 (II)--a contemporary of कृष्ण and राम; and a resident of Mount Malaya. Visited by बलराम. <F>1:  भा., X. ७९. १७.</F> Came to स्यमन्तपञ्चक to see कृष्ण. <F>2:  Ib. X. ८४. 5.</F> Called on परीक्षित् prac- tising प्रायोपवेश. <F>3:  Ib. I. १९. १०.</F> [पगे१-008+ ४२]
अगस्त्य (कुम्भयोनि)	 (III)--born from a pitcher into which Mitra and वरुण dropped their वीर्य at the sight of the charms of उर्वशी: a brother of वसिष्ठ. <F>1:  भा. VI. १८. 5; Br. IV. 5. ३८ M. ६१. २१-31; २०१. २९; २०२. 1.</F> Dwarfed the Vindhyas, made a home in लङ्का: seeing the universe troubled by तारक and other Asuras caused the ocean to dry up by drinking the waters and brought relief to the Devas: performed तपस् seated on Mount Malaya with his wife लोपामुद्रा: white in colour, with four hands, अक्ष माला and कमण्डलु, narrated the story of अजामिल: <F>2:  भा., VI. 3. ३५; M. ६१. १७; ३६-41; Br. III. ५६. ५३.</F> pre- sent at राम's अभिषेक. <F>2: (a) Vi. IV 4. ९९.</F> Visited by परशुराम, initiated him to the कृष्णप्रेमामृतम् mantra which he heard from शेष, the नाग king. Spoke to him of the threefold भक्ति and its characteristics. <F>3:  Br. II, ३२. ११९; III. ३४. ५०; ३५. ३४, ४१, ४८; ३६, 1-५९; ३७, 2; ५६. २३.</F> A ब्रह्मिष्ठ, versed in वैखानस; a देवऋषि, versed in Vedic literature. <F>4:  M. १४५. ९३, ११४.</F> The guest of Ilvala who cooked वातापि for him. <F>5:  भा. VI. १८, १५.</F> Roaming about, he found all creatures engrossed in ignorance. Reaching काञ्ची, he prayed to कामाक्षि and एकाम्रशिव. Here हयग्रीव Vis2n2u appeared before him and pointed out ways to redeem the ignorant millions. Was entertained with the story of शक्ति by हयग्रीव. <F>6:  Br. IV. 5. 3-२९; 6. 1; ३९. 7.</F> Praised शिव out to ruin Tripuram. <F>7:  M. १३३. ६७.</F> He who worships Agastya becomes lord of the seven worlds. <F>8:  M. ६१. ४४-55.</F>
अगस्त्य	 (IV)--married the first born daughter of King Malayadhvaja पाण्ड्य, and had a son दृढाच्युत. <F>1:  भा. IV. २८. ३२.</F> Cursed the पाण्ड्यन् king Indradyumna to become an elephant. <F>2:  Ib. VIII. 4. 9-१०.</F>
अगस्त्य	 (V)--the constellation (Canopus) that moves fast above ध्रुवमण्डल. Br. II. २१. १०१; वा. ५०, १५५. [पगे१-009+ २६]
अगस्त्य	 (VI)--a hill of that name. M. १२४. ९७.
अगस्त्य	 (VII)--born of गर्भ; born later as दत्तालि; <F>1:  वा. २८. २२; Vi. I, १०. 9.</F> (Dattoli-वि।). residence (भवन) at महामलय; <F>2:  वा. ४८. २३.</F> relation of, to पोतृयण; <F>3:  वा. ५९. ९३, २०८.</F> Udayantaka Mt. brought by; and his wife. <F>4:  वा. १०८. ४४, ५३.</F>
अगस्त्यकुण्डम्	--in the Udayantaka Mt.; here eight sages performed austerities and attained salvation. वा. १०८. ४५.
अगस्त्यपदम्	--in गया. वा. १०९. १९; १११. ५३; Vi. II. 8. ८५.
अगस्त्यभवनम्	--see अगस्त्य। M. १६३. ७४.
अगस्त्यस्	--a group of राक्षसस्. Br. III. 7. १६२.
अगस्त्येश्वरम्	--a तीर्थ in the नर्मदा. M. १९१. १५-18.
अगारदाहिन्	--unfit for inter-dining. वा. ८३. ६२.
अगावह	--Father of four sons and a daughter. Br. III. ७१. २५७.
अग्नजिती	--a queen of कृष्ण. Vi. V. २८. 3. [पगे१-010+ ५६]
अग्नि	 (I)--the God of Fire also known as हुताशन, हव्यवाहन and Vahni. <F>1:  भा., I. १५. 8; Br., III. १०. २४-35.</F> A place sacred to Agni in the Sara- स्वती which Vidura visited. <F>2:  भा., III. 1. २२.</F> स्वाहा and her three sons are deities presiding over Agni. <F>3:  Ib. IV. 1. ६०.</F> One of the gods with power to confer boons or pronounce curse on the world, curse on elephants. <F>4:  Ib. IV. १४. २६-27; Br. III. 7, ३५२.</F> On the tail of शिशुमार. <F>5:  भा., V. २३. 5; Br. II. २३. १०४.</F> Invested by the माया of भगवान्, Agni does not sometimes understand his will and work. <F>6:  भा., VI. 3. १४. १५.</F> A guardian of the world. <F>7:  Ib., VIII. १०. २६.</F> The mouth of Hari as embodying all Vedas. <F>8:  Ib. VIII. १६. 9.</F> Is pleased with a devotee of Hari. <F>9:  Ib. X. ४१. १३.</F> Even the powerful Agni could not digest ब्राह्मन्'s property when misappropriated. <F>१०:  Ib. X. ६४. ३२.</F> Identified with Hari. <F>११:  Ib. XI. १६. १३.</F> Swallowed the seed of शिव borne by गङ्गा as a punishment for disturbing उमा's union with the Lord, and unable to digest it, he discharged it into a bush of reeds (शरकानन) where it became कुमार. <F>१२:  Ib. IV. 7. ६४[]; VI. 6. १४; Br. IV. १५. २१; २०. ४६; २६. ५३.</F> Goes round Dhruva. <F>१३:  भा., IV. 9. २१.</F> Pre- sented आजगव bow to पृथु. <F>१४:  Ib. IV. १५. १८.</F> Married a daughter of दक्ष. <F>१५:  Ib. IV. 1. ४८.</F> Worshipped in कुशद्वीप. <F>१६:  Ib. V. २०. 2.</F> His son was Manu स्वारोचिष. <F>१७:  Ib. VIII. 1. १९.</F> Fought with Puloma in a देवासुर war, <F>१८:  Ib. VIII. १०. ३१;</F> fol- lowed Indra's army against कृष्ण who took away पारिजात from heaven. Beaten by कृष्ण, he escaped alive from the field. <F>१९:  Ib. X. [६५ (V) ४०]; [६६ (V) २७-31].</F> His town visited by Arjuna in search of a dead child of a ब्राह्मन् of द्वारका. <F>२०:  Ib. X. ८९. ४४.</F>
अग्नि	 (II)--a लोकपाल: Gold pleasing to Agni; worship of; <F>1:  M. २२५. १३; २६६. २०, ६३.</F> burning women and children in Tripura, he pleaded that he was not a free agent, but only carrying out orders. <F>2:  M. १८८. २९-57.</F> The वम्श of Agni. The succession of fires and their descendants detailed in Ch. ५१ of the मत्स्य पुराण। <F>3:  Cf. Mhb. Vana: २२०. 4.</F> The भागवत पुराण mentions ४९ Agnis. पावक, पवमान [पगे१-011+ २७] and शुचि and their ४५ sons together with स्वाहा. All invoked in sacrifices. <F>4:  भा. IV. 1. ६०-62; 7, १६.</F> Another classification of fires: दिव्यम्, भौ- तिकम् or अब्योनि, and पार्थिवम्। <F>5:  Br. II. २४. 6; २१. ५३. ५६; वा. ५३. 5.</F>
अग्नि	 (III)--one of the eight Vasus, and a son of Vasu. Wife वसोर्द्धार. द्रविणक and others are sons. <F>1:  भा., VI. 6. ११, १३.</F> Identi- fied with Hari. <F>2:  Ib. XI. १६. १३; M. 8. 4.</F>
अग्नि	 (IV)--married विकेशि. Father of ऊर्ज्ज clan of apsaras and also of Nala and अङ्गारक, who afterwards became a planet. Br. II. २४. ९१; III. 7. २१, २२९.
अग्नि	 (V)--an आत्रेय, and one of the seven sages of तामस epoch. Br. II. ३६. ४७; M. 9. १५; वा. ६२. ४१.
अग्नि	 (VI)--a son of आग्नेयी and ऊरु: His daughter Suc- छाया married शिष्ट, son of Dhruva: आर्षेय pravara. M. 4. ३८, ४३; १९६. 9.
अग्नि	 (VII)--अलिअस् ऋत; son of Samvatsara; <F>1:  Br. II. १३. २३.</F> married स्वाहा, a daughter of दक्ष. <F>2:  वा. 1. ७६; Br. II. 9. ५६; १२. 1.</F>
अग्नि	 (VIII)--a Marut gana of that name. M. १७१. ५२. [पगे१-012+ ३२]
अग्नि	 (IX)--The eldest son and mindborn son of ब्रह्मा in स्वायम्भुव antara; <F>1:  वा. २९. 1; Vi. I. १०. १४.</F> of ब्रह्मा's tapas; <F>2:  वा. २१. ६३-4.</F> one of the eight तनुस् of महादेव, <F>3:  वा. २७. ३५.</F> hymns to; <F>4:  वा. २१. ७१ff.</F> gave rise to a family of ४९ fires. <F>5:  Vi. I. १०. १५-7.</F>
अग्नि	 (X)--(भूतपति) one Agni made into three by Aila to attain the Gandharva loka in the त्रेतायुग. The Gandharvas presented him with a pot of Agni which he took to his city to perform sacrifices. He placed it on the अरणि when an अश्वत्थ appeared to his surprise. When Aila informed Gandharvas the latter asked him to turn the अश्वत्थ thrice and get three fires with which to sacrifice. वा. ९१. ४८: १०१. २१.
अग्नि	 (XI)--see अनिल। Vi. I. १५. ११४.
अग्नि	 (XII)--a महापुराण (also आग्नेय). Vi. III. 6. २२.
अग्नि अभिमानी	--see अग्नि। Vi. I. १०. १४.
अग्निका	--one of the three daughters of विक्रान्ता; origi- nator of the आग्नेय gan2a of the Gandharvas. वा. ६९. २१-23.
अग्निकुण्ड	--the fire pot from which शिव appeared to दक्ष. <F>1:  वा. ३०. १७२.</F> Rise of तिलोत्तमा from ब्रह्मा's अग्निकुण्ड. <F>2:  वा. ६९. ५९.</F>
अग्निक्षेत्र	--from which सीता came. वा. ८९. १७. [पगे१-013+ २५]
अग्निजिःव	 (I)--a daitya in the fifth talam (महातलम्- वा।). Br. II. २०. ३६; वा. ५०. ३५.
अग्निजिःव	 (II)--A त्रयार्षेय. M. १९६. ४३.
अग्निज्वाल	--the name of a hell to which disturbers of hermitages go; <F>1:  Br. IV. 2. १४९, १७४.</F> those fallen from their आश्रम duties undergo torments in. <F>2:  वा. १०१. १४८, १७१.</F>
अग्नितीर्थम्	--on the southern bank of the यमुना. M. १०८. २७.
अग्नितेजस्	--a sage of the XI epoch of Manu. Vi. III. 2. ३१.
अग्निध्र	--a son of Bhautya Manu. वा. १००. ११६.
अग्निपुराण	--one among the महापुराणस् comprises १५४०० s4lokas. See अग्नि। भा., XII. 7. २३; १३. 5.
अग्निप्रवेशम्	--the custom of wife entering her hus- band's funeral pyre. Br. III. ४७. ८२.
अग्निप्रस्कन्दनम्	--diarrhoea--ययाति caused his son Anu to be afflicted by it. M. ३३. २४. [पगे१-014+ २८]
अग्निबाहु	 (I)--one of the ten sons of स्वायम्भुव Manu. Br. II. १३. १०४; M. 9. 4.
अग्निबाहु	 (II)--one of the ten sons of Kardama. Br. II. १४. 9.
अग्निबाहु	 (III) (भार्गव)--a sage of the epoch of Bhautya Manu; <F>1:  Br. IV. 1. ११३.</F> a son of Bhautya (fourteenth) Manu. <F>2:  वा. १००. ११६.</F>
अग्निबाहु	 (IV)--a son of Priyavrata; <F>1:  Vi. II. 1. 7.</F> had no inclination for rule and was given to yoga; <F>2:  Vi. II. 1. 9.</F> a sage of the XIV epoch of Manu. <F>3:  Vi. III. 2. ४४.</F>
अग्निभाव	--an अमिताभ deva. Br. II. ३६, ५३.
अग्निभास	--one of the fourteen sons of वसिष्ठ Praja1- pati in the चारिष्णव antara. वा. ६२. ४६.
अग्निमाढक	 (also अग्निमाठर)--a pupil of बाष्कल was instructed the second शाखा of the ऋग्वेद। वा. ६०. २६; Vi. III. 4. १८.
अग्निमत्	--one who keeps up the sacred fire. M. १६. २१.
अग्निमन्त्रस्	--in होमस् to ward off calamities to the state. M. २३१. ११. [पगे१-015+ २४]
अग्निमाता	--a second disciple of बाष्कल, in charge of a शाखा of the ऋग्वेद। Br. II. ३४, २७.
अग्निमित्र	 (I)--the son of पुष्यमित्र S4un3ga and father of सुज्येष्ठ; <F>1:  भा. XII. 1. १६; Vi. IV. २४. ३४-5.</F> reigned for eight years. <F>2:  Br. III. ७४. १५१.</F>
अग्निमित्र	 (II)--a pupil of बाष्कल. भा., XII. 6. ५४.
अग्निमुख	--the name of an Asura who has his city in the third talam. Br. II. २०. २६.
अग्निर्बाहु	--a sage of the epoch of the १४थ् Manu (Agni बाहु) (Burnouf). भा. VIII. १३. ३४.
अग्निलिङ्गम्	--from its middle महेश्वर spoke out the लिङ्ग पुराण। M. ५३. ३७-8.
अग्निव(र्)चस्	--a sage: <F>1:  Br. II. ३५. ६४.</F> a pupil of रोमहर्षण. <F>2:  Vi. III. 6. १७.</F>
अग्निवर्ण	--of the (कुश dynasty); the son of Sudar- शन, and father of शीघ्र(ga). भा. IX. १२. 5; Br. III. ६३. २०९-10; वा. ८८. २०९; Vi. IV. 4. १०८. [पगे१-016+ २८]
अग्निवेश्य	 (I)--the son of Devadatta, was an incarnation of Agni. Was known also by other names--कानीन and जातूकर्ण. He was a great sage, and the originator of the ब्राह्मन् group of अग्निवेश्यायन. <F>1:  भा., IX. 2. २१-22; Br. III. ४७. ४९.</F> (Pravara-अङ्गिरस्). <F>2:  M. १९६. १२.</F>
अग्निवेश्य	 (II)--a son of शूलि in the २४थ् dva1para. वा. २३. २०७.
अग्निशर्म	--a मानस r2tvik at ब्रह्मा's याग, created five Agnis from his face. वा. १०६. ३४, ४१.
अग्निशमायणस्	--the originators of कश्यप gotra. M. १९९. 7.
अग्निष्टुत्	 (I)--produced by ब्रह्मा. भा., III. १२. ४०.
अग्निष्टुत्	 (II)--a son of चाक्षुष Manu. Br. II. ३६. ७९, १०६; M. 4. ४२.
अग्निष्टोम	--a son of Manu चाक्षुष and नड्वला. भा. IV. १३. १६: Vi. I. १३. 5.
अग्निष्टोमम्	--origin of, from the first face of ब्रह्मा; <F>1:  Br. II. 8. ५०; वा. 9. ४९; Vi. I. 5. ५३.</F> performing अग्निष्टोमम् is equal to honouring पितृस्; done by वालि. <F>2:  Br. III. 7. २६८; ११, ४३; १५. ११.</F> Here the sacrifice of पशु is involved. <F>3:  M. ५३. ३३; ५८. ५३; २३९. ३०.</F>
अग्निष्ण्(ष्ट्)उत्	--a son of नाड्वलेय Manu. वा. ६२. ६७, ९१. [पगे१-017+ ४६]
अग्निष्वात्ताः	--a पितृगण dwelling in the सोमपाद region in the direction of Vaivasvata. <F>1:  भा. IV. 1. ६३; V. २६. 5; Vi. I. १०. १८; II. १२. १३; Br. II. १३. 6; वा. ७३. 2; ११०. १०.</F> पितृस् representing आर्त्तवस्, the name given to householders who do not per- form यज्ञस्। <F>2:  Br. II. १३. 6-7; २३. ७५-77; २८. 4, १६, १९, २० and ७३; वा. ३०. 6, २७f; ५२. ६७-8; ५६. १३-15, ६८; ७३. 2-4.</F> पितृस् in Viraja's kingdom. Their mind-born daughter पीवरी was married by शुक, son of व्यास. <F>3:  Br. III. १०. ७५-80.</F> Gave मेना their mind-born daughter to हिमवान्; <F>4:  वा. ३०. २७-9, ३१; ५६. १३ and ६८; Vi. I. १०. १९; Br. II. १३. ३१.</F> overlord of other पितृस्. <F>5:  M. १४. 2; १८. २१; १९. 5; १०२. २०; १२६. ६९; १४१. 4, १३ and १६.</F>
अग्निसम्भवस्	--a कन्या गण born of Manu from ऊर्जा. वा. ६९. ५४.
अग्निहोत्रम्	--personified as the son of पृश्नि and सविता; <F>1:  भा. VI. १८, 1.</F> a vedic sacrifice; <F>2:  Ib. III, १३, ३६.</F> performed by Bharata. <F>3:  Ib. V. 7, 5.</F> Its nature and effects. <F>4:  Ib. VII. १५, ४८.</F> Performers of Agnihotra live in पितृयान; <F>5:  Br. II. २१. १६०; ३०, १३; III. १४, 2; २६, १४; ३५, ४४; ४४, 5; ६६, 2; M. १२४. ९८.</F> per- formed by शुक्र, धूमिनी, the sonless wife of अजमीढ; <F>6:  M. ११, ५८; २५, ३४; ५०, १८; १०७, १६; १८३, ८१.</F> performed by पुरूरवस्; <F>7:  वा. ९१, 2; १०७, १८; ७७, 9.</F> the face of the personified Vedas. <F>8:  Ib. १०४, ८३.</F> As efficacious as hearing the विष्णुपुराण once. <F>9:  Vi. VI. 8, ३०.</F>
अग्नीध्र	 (I)--a नदीपुत्र and धिष्णि agni. Br. II. १२, २०. वा. २९. १८, २६.
अग्नीध्र	 (II)--(काश्यप)--a sage of the epoch of Bhautya Manu (XIVth Manu). Br. IV. 1. ११२; Vi. III. 2, ४४.
अग्नीध्र	 (III)--a son of स्वायम्भुव Manu. <F>1:  वा. ३१. १७.</F> Lord of जम्बूद्वीप. <F>2:  वा. ३३. 9, ११.</F> [पगे१-018+ ३०]
अग्नीषोमयम--आप्यायनम्	 offered to Agni, Soma and Yama in the श्राद्ध; the पितृस्थानम् of places pre- scribed. M. १५. ३२; १६. ३३.
अग्नीषोमविधिज्ञ	--an attribute of शिव, अग्नीषोमन् representing Brahman. Br. III. ७२. १८८; IV. ४३. ७६.
अग्न्याधानक्रिया	--Vedic rituals which are to begin on पर्वसन्धिस्। M. १४१. ३२.
अग्र्यम्	--a region of the पाताल; the soil with the gold colour. Vi. II. 5. 2 and 3.
अघ	--an asura; friend of कंस. Appeared in the guise of a boa-constrictor in order to devour कृष्ण, his play- mates and cattle in बृन्दावन. Thinking it to be a part of the landscape of the बृन्दावन, कृष्ण's playmates and cattle entered his wide-open mouth. कृष्ण understood the situation, and after a little hesitation, he also went in and killed him by choking his throat. Agha, however, attained salvation. भा. X. १२. १३-38; १३. 4; १४. ६०.
अघमर्षण	 (I)--a तीर्थ at the foot of the Vindhyas. Here दक्ष performed तपस् and praised Hari with the हम्सगुःय। भा. VI. 4. २१ & ३५.
अघमर्षण	 (II)--a कौशिक and a sage. <F>1:  Br. II. ३२. ११७; M. १४५. ११२.</F> Not to have matrimonial alliance with विश्वामित्र and others. <F>2:  M. १९८. १२.</F> [पगे१-019+ ३६]
अघविनाशिनी	--a mother goddess. M. १७९. २८.
अघोर	--the form of महेश्वर in the ३२न्द् कल्प, all black. वा. २३. २९, ७६.
अघोरकल्प	--an account of, in the भविष्य। M. ५३. ३१.
अङ्गार--(च्)	 a southern country. Br. II. १६. ५९.
